Type	Query	Data source	Expected MIN	Expected AVG	Expected MAX	Actual	Comment	Query String
Triple Pattern Query	Query 1 (spo)	file:testing/bsbm100-data.n3	40333	40333	40333	40333	all triples	SELECT * WHERE { ?s ?p ?o } 
Triple Pattern Query	Query 2 (spO)	file:testing/bsbm100-data.n3	4	4	4	1	aggregate estimated value from all histograms	SELECT * WHERE { ?s ?p "turgescence retrospection" } 
Triple Pattern Query	Query 3 (spO)	file:testing/bsbm100-data.n3	0	0	0	0	no histogram has such a value	SELECT * WHERE { ?s ?p "NotExists" } 
Triple Pattern Query	Query 4 (sPo)	file:testing/bsbm100-data.n3	1124	1124	1124	1124	all values in histogram for rdfs:label	SELECT * WHERE { ?s rdfs:label ?o } 
Triple Pattern Query	Query 5 (sPO)	file:testing/bsbm100-data.n3	1	1	1	1	specific value in histogram for rdfs:label	SELECT * WHERE { ?s rdfs:label "turgescence retrospection" } 
Triple Pattern Query	Query 6 (sPO)	file:testing/bsbm100-data.n3	0	0	0	0	no value "NotExists" in histogram for rdfs:label	SELECT * WHERE { ?s rdfs:label "NotExists" } 
Triple Pattern Query	Query 7 (sPO)	file:testing/bsbm100-data.n3	0	0	0	0	property not exists	SELECT * WHERE { ?s rdf:unknownProperty ?o } 
Triple Pattern Query	Query 8 (Spo)	file:testing/bsbm100-data.n3	10	10	10	33	all triples / number of distinct subjects = avg triples/subject	SELECT * WHERE { producer1:Product1 ?p ?o } 
Triple Pattern Query	Query 9 (SpO)	file:testing/bsbm100-data.n3	1	1	1	1	specific value from all histograms / number of distinct subjects	SELECT * WHERE { producer1:Product1 ?p "turgescence retrospection" } 
Triple Pattern Query	Query 10 (SpO)	file:testing/bsbm100-data.n3	0	0	0	0	object not exists	SELECT * WHERE { producer1:Product1 ?p "NotExists" } 
Triple Pattern Query	Query 11 (SPo)	file:testing/bsbm100-data.n3	1	1	1	1	property values for rdfs:label / number of distinct subjects	SELECT * WHERE { producer1:Product1 rdfs:label ?o } 
Triple Pattern Query	Query 12 (SPO)	file:testing/bsbm100-data.n3	1	1	1	1	sgn(specific value for rdfs:label / number of distinct subjects)	SELECT * WHERE { producer1:Product1 rdfs:label "turgescence retrospection" } 
Triple Pattern Query	Query 13 (SPO)	file:testing/bsbm100-data.n3	0	0	0	0	object not exists	SELECT * WHERE { producer1:Product1 rdfs:label "NotExists" } 
Triple Pattern Query	Query 14 (SPO)	file:testing/bsbm100-data.n3	0	0	0	0	subject not exists	SELECT * WHERE { <http://example.com/other> ?p ?o } 
BGP Query	Query 15 (get labels of products)	file:testing/bsbm100-data.n3	100	100	100	100	minimum of (all rdf:type product, all labels)	SELECT * WHERE {  ?s a bsbm:Product ;     rdfs:label ?o ; } 
BGP Query	Query 16 (get product with label x)	file:testing/bsbm100-data.n3	1	1	1	1	minimum of (all rdf:type product, labels y)	SELECT * WHERE {  ?s a bsbm:Product ;   rdfs:label "turgescence retrospection" . } 
BGP Query	Query 17 (get statements about product with label x)	file:testing/bsbm100-data.n3	1	1	1	33	minimum of (all rdf:type product, labels y, all triples) => TODO min() not appropriate	SELECT * WHERE {  ?s a bsbm:Product ;     rdfs:label "turgescence retrospection" ;     ?p ?o . } 
BGP Query	Query 18 (filter numeric attribute)	file:testing/bsbm100-data.n3	90	90	90	91	minimum (all rdf:type product, gt-coverage over histogram for numeric1)	SELECT * WHERE {  ?s a bsbm:Product ;     bsbm:productPropertyNumeric1 ?n .  FILTER (?n > 100) } 
BGP Query	Query 19 (filter label lexicographically)	file:testing/bsbm100-data.n3	3	3	3	1	minimum (all rdf:type product, ge-coverage over histogram for label)	SELECT * WHERE {  ?s a bsbm:Product ;     rdfs:label ?l .  FILTER (?l >= "z") } 
SPARQL Query	Query 20 (get product with label x, join BGPs)	file:testing/bsbm100-data.n3	0	50	100	1	0.5 * (all rdf:type product * label y)	SELECT * WHERE {  { ?s a bsbm:Product }  { ?s rdfs:label "turgescence retrospection" } } 
SPARQL Query	Query 21 (get features of product x, join BGPs)	file:testing/bsbm100-data.n3	0	500	999	15	0.5 * (avg features per subject * min(type feature, all labels))	SELECT * WHERE {  { producer1:Product1 bsbm:productFeature ?f }  { ?f a bsbm:ProductFeature ; rdfs:label ?l } } 
